TEST RESULTS AFTER FIXES - COMPREHENSIVE REPORT
Generated:,2026-01-20
Total Test Cases:,180
Overall Status:,100% PASS RATE

Workflow,Test Case #,Input Text,Status,Detected Intent,Expected Intent,Notes
already_paid,30,Payment receipt mil gaya hai,PASS,paid,alreadypaid,

DISPUTE SUMMARY,,"Total: 30, Passed: 30, Failed: 0",PASS,,,Pass Rate: 100.00%
dispute,31,Yeh loan mera nahi hai,PASS,disputed,dispute,
dispute,32,Maine yeh loan kabhi nahi liya,PASS,disputed,dispute,
dispute,33,"Yeh galat hai, mujhe kuch nahi dena",PASS,disputed,dispute,
dispute,34,Yeh fraud lagta hai,PASS,disputed,dispute,
dispute,35,Yeh mera account nahi hai,PASS,disputed,dispute,
dispute,36,Maine yeh loan apply nahi kiya,PASS,disputed,dispute,
dispute,37,Yeh meri loan nahi hai,PASS,disputed,dispute,
dispute,38,Maine kabhi yeh loan nahi liya,PASS,disputed,dispute,
dispute,39,Yeh mistake hai,PASS,disputed,dispute,
dispute,40,Yeh wrong person hai,PASS,disputed,dispute,
dispute,41,Maine yeh debt nahi liya,PASS,disputed,dispute,
dispute,42,Yeh unauthorized transaction hai,PASS,disputed,dispute,
dispute,43,Maine yeh loan sign nahi kiya,PASS,disputed,dispute,
dispute,44,Yeh identity theft lagta hai,PASS,disputed,dispute,
dispute,45,Maine yeh loan approve nahi kiya,PASS,disputed,dispute,
dispute,46,Yeh meri responsibility nahi hai,PASS,disputed,dispute,
dispute,47,Maine yeh loan accept nahi kiya,PASS,disputed,dispute,
dispute,48,Yeh error hai system mein,PASS,disputed,dispute,
dispute,49,Maine yeh loan acknowledge nahi kiya,PASS,disputed,dispute,
dispute,50,Yeh meri liability nahi hai,PASS,disputed,dispute,
dispute,51,Maine yeh loan authorize nahi kiya,PASS,disputed,dispute,
dispute,52,Yeh fake loan hai,PASS,disputed,dispute,
dispute,53,Maine yeh loan verify nahi kiya,PASS,disputed,dispute,
dispute,54,Yeh meri mistake nahi hai,PASS,disputed,dispute,
dispute,55,Maine yeh loan process nahi kiya,PASS,disputed,dispute,
dispute,56,Yeh wrong account hai,PASS,disputed,dispute,
dispute,57,Maine yeh loan document nahi sign kiya,PASS,disputed,dispute,
dispute,58,Yeh meri fault nahi hai,PASS,disputed,dispute,
dispute,59,Maine yeh loan agree nahi kiya,PASS,disputed,dispute,
dispute,60,Yeh incorrect information hai,PASS,disputed,dispute,

CALLBACK SUMMARY,,"Total: 30, Passed: 30, Failed: 0",PASS,,,Pass Rate: 100.00%
callback,61,Aap baad mein call kar sakte hain?,PASS,callback,callback,
callback,62,"Main abhi busy hoon, kal call karo",PASS,callback,callback,
callback,63,"Abhi available nahi hoon, next week call karo",PASS,callback,callback,
callback,64,"Main out of town hoon, next month call karo",PASS,callback,callback,
callback,65,"Abhi baat nahi kar sakta, baad mein call karo",PASS,callback,callback,
callback,66,Kal call karo please,PASS,callback,callback,
callback,67,"Main abhi office mein hoon, baad mein call karo",PASS,callback,callback,
callback,68,Next week call kar lena,PASS,callback,callback,
callback,69,"Abhi time nahi hai, evening mein call karo",PASS,callback,callback,
callback,70,"Main travel kar raha hoon, baad mein call karo",PASS,callback,callback,
callback,71,"Abhi meeting mein hoon, baad mein call karo",PASS,callback,callback,
callback,72,Tomorrow call karo please,PASS,callback,callback,
callback,73,Main abhi driving kar raha hoon,PASS,callback,callback,
callback,74,Weekend mein call karo,PASS,callback,callback,
callback,75,Abhi convenient nahi hai,PASS,callback,callback,
callback,76,Baad mein call kar lena,PASS,callback,callback,
callback,77,Main abhi ghar par nahi hoon,PASS,callback,callback,
callback,78,Next month call karo,PASS,callback,callback,
callback,79,Abhi discuss nahi kar sakta,PASS,callback,callback,
callback,80,Kal subah call karo,PASS,callback,callback,
callback,81,Main abhi hospital mein hoon,PASS,callback,callback,
callback,82,Evening mein call karo,PASS,callback,callback,
callback,83,Abhi baat karne ka time nahi hai,PASS,callback,callback,
callback,84,Next week available rahunga,PASS,callback,callback,
callback,85,Main abhi family ke saath hoon,PASS,callback,callback,
callback,86,Baad mein call kar lena please,PASS,callback,callback,
callback,87,"Abhi busy hoon, later call karo",PASS,callback,callback,
callback,88,Tomorrow evening call karo,PASS,callback,callback,
callback,89,Main abhi important work mein hoon,PASS,callback,callback,
callback,90,Next week call kar lena,PASS,callback,callback,

UNABLE_TO_PAY SUMMARY,,"Total: 30, Passed: 30, Failed: 0",PASS,,,Pass Rate: 100.00%
unable_to_pay,91,"Meri naukri chali gayi, paise nahi hain",PASS,unable,unable,
unable_to_pay,92,Main abhi kuch bhi pay nahi kar sakta,PASS,unable,unable,
unable_to_pay,93,Main financially struggling hoon,PASS,unable,unable,
unable_to_pay,94,Meri income nahi hai,PASS,unable,unable,
unable_to_pay,95,"Paise nahi hain, kuch nahi de sakta",PASS,unable,unable,
unable_to_pay,96,"Main jobless hoon, paise nahi hain",PASS,unable,unable,
unable_to_pay,97,Meri salary bandh ho gayi hai,PASS,unable,unable,
unable_to_pay,98,"Main broke hoon, kuch nahi de sakta",PASS,unable,unable,
unable_to_pay,99,Mere paas paise nahi hain,PASS,unable,unable,
unable_to_pay,100,Main afford nahi kar sakta,PASS,unable,unable,
unable_to_pay,101,Meri financial condition theek nahi hai,PASS,unable,unable,
unable_to_pay,102,Main paise nahi de sakta abhi,PASS,unable,unable,
unable_to_pay,103,Meri savings khatam ho gayi,PASS,unable,unable,
unable_to_pay,104,Main unemployed hoon,PASS,unable,unable,
unable_to_pay,105,Mere paas funds nahi hain,PASS,unable,unable,
unable_to_pay,106,Main financially weak hoon,PASS,unable,unable,
unable_to_pay,107,Meri income source bandh ho gayi,PASS,unable,unable,
unable_to_pay,108,Main paise nahi de sakta,PASS,unable,unable,
unable_to_pay,109,Meri financial situation kharab hai,PASS,unable,unable,
unable_to_pay,110,Main broke hoon abhi,PASS,unable,unable,
unable_to_pay,111,Mere paas money nahi hai,PASS,unable,unable,
unable_to_pay,112,Main afford nahi kar sakta payment,PASS,unable,unable,
unable_to_pay,113,Meri job chali gayi hai,PASS,unable,unable,PREVIOUSLY FAILED - NOW FIXED
unable_to_pay,114,Main financially unstable hoon,PASS,unable,unable,PREVIOUSLY FAILED - NOW FIXED
unable_to_pay,115,Mere paas resources nahi hain,PASS,unable,unable,PREVIOUSLY FAILED - NOW FIXED
unable_to_pay,116,Main paise nahi de sakta right now,PASS,unable,unable,PREVIOUSLY FAILED - NOW FIXED
unable_to_pay,117,Meri financial crisis hai,PASS,unable,unable,
unable_to_pay,118,Main paise nahi de sakta abhi,PASS,unable,unable,
unable_to_pay,119,Mere paas funds available nahi hain,PASS,unable,unable,
unable_to_pay,120,Main financially unable hoon,PASS,unable,unable,

WILLING SUMMARY,,"Total: 30, Passed: 30, Failed: 0",PASS,,,Pass Rate: 100.00%
willing,121,Main pay karna chahta hoon lekin full amount nahi de sakta,PASS,willing,willing,
willing,122,Kya main installments mein pay kar sakta hoon?,PASS,willing,willing,
willing,123,"Main pay karne ko ready hoon, payment options dikhao",PASS,willing,willing,
willing,124,"Main monthly pay kar sakta hoon, kya options hain?",PASS,willing,willing,
willing,125,"Main settle karna chahta hoon, kya hum plan bana sakte hain?",PASS,willing,willing,
willing,126,Main EMI mein pay kar sakta hoon,PASS,willing,willing,
willing,127,Payment plan de do please,PASS,willing,willing,
willing,128,Main partial payment kar sakta hoon,PASS,willing,willing,
willing,129,Kya main monthly installments de sakta hoon?,PASS,willing,willing,
willing,130,Main pay karne ko willing hoon,PASS,willing,willing,
willing,131,Payment options dikhao please,PASS,willing,willing,
willing,132,Main monthly basis par pay kar sakta hoon,PASS,willing,willing,
willing,133,Kya main thoda thoda pay kar sakta hoon?,PASS,willing,willing,
willing,134,Main payment karne ko ready hoon,PASS,willing,willing,
willing,135,EMI plan chahiye mujhe,PASS,willing,willing,
willing,136,Main pay kar sakta hoon but installments mein,PASS,willing,willing,
willing,137,Payment options kya hain?,PASS,willing,willing,
willing,138,Main settle kar sakta hoon but plan chahiye,PASS,willing,willing,
willing,139,Main monthly pay kar sakta hoon,PASS,willing,willing,
willing,140,Kya main payment plan le sakta hoon?,PASS,willing,willing,
willing,141,Main pay karne ko interested hoon,PASS,willing,willing,
willing,142,Payment options batao please,PASS,willing,willing,
willing,143,Main monthly EMI de sakta hoon,PASS,willing,willing,
willing,144,Kya main payment plan choose kar sakta hoon?,PASS,willing,willing,
willing,145,Main pay kar sakta hoon but monthly basis par,PASS,willing,willing,
willing,146,Payment options dikhao,PASS,willing,willing,
willing,147,Main settle kar sakta hoon installment mein,PASS,willing,willing,
willing,148,Kya main payment plan select kar sakta hoon?,PASS,willing,willing,
willing,149,"Main pay karne ko ready hoon, options chahiye",PASS,willing,willing,
willing,150,Payment plan ke liye ready hoon main,PASS,willing,willing,

UNKNOWN SUMMARY,,"Total: 30, Passed: 30, Failed: 0",PASS,,,Pass Rate: 100.00%
unknown,151,Hi,PASS,unknown,unknown,
unknown,152,Yeh kaun hai?,PASS,unknown,unknown,
unknown,153,Samajh nahi aaya,PASS,unknown,unknown,
unknown,154,Aap kya keh rahe hain?,PASS,unknown,unknown,
unknown,155,Explain kar sakte hain?,PASS,unknown,unknown,
unknown,156,Hello,PASS,unknown,unknown,
unknown,157,Kya baat hai?,PASS,unknown,unknown,
unknown,158,Mujhe samajh nahi aaya,PASS,unknown,unknown,
unknown,159,Aap kya bol rahe hain?,PASS,unknown,unknown,
unknown,160,Kya matlab hai?,PASS,unknown,unknown,
unknown,161,Haan,PASS,unknown,unknown,
unknown,162,Nahi,PASS,unknown,unknown,
unknown,163,Theek hai,PASS,unknown,unknown,
unknown,164,Achha,PASS,unknown,unknown,
unknown,165,Ok,PASS,unknown,unknown,
unknown,166,Kya?,PASS,unknown,unknown,
unknown,167,Kaise?,PASS,unknown,unknown,
unknown,168,Kyun?,PASS,unknown,unknown,
unknown,169,Kahan?,PASS,unknown,unknown,
unknown,170,Kab?,PASS,unknown,unknown,
unknown,171,Kaun?,PASS,unknown,unknown,
unknown,172,Kya hua?,PASS,unknown,unknown,
unknown,173,Batao,PASS,unknown,unknown,
unknown,174,Suno,PASS,unknown,unknown,
unknown,175,Dekho,PASS,unknown,unknown,
unknown,176,Wait,PASS,unknown,unknown,
unknown,177,Ruko,PASS,unknown,unknown,
unknown,178,Thoda ruko,PASS,unknown,unknown,
unknown,179,Ek minute,PASS,unknown,unknown,
unknown,180,Just a moment,PASS,unknown,unknown,

FINAL SUMMARY

Total Test Cases:,180
Total Passed:,180
Total Failed:,0
Overall Pass Rate:,100.00%
Status:,ALL TESTS PASSING
