Category,Test Case Input,Status,Detected Status,Error,Total Tests,Passed,Failed,Pass Rate
willing,Kya main installments mein pay kar sakta hoon?,PASS,willing,,,,,
willing,"Main pay karne ko ready hoon, payment options dikhao",PASS,willing,,,,,
willing,"Main monthly pay kar sakta hoon, kya options hain?",PASS,willing,,,,,
willing,"Main settle karna chahta hoon, kya hum plan bana sakte hain?",PASS,willing,,,,,
willing,Main EMI mein pay kar sakta hoon,PASS,willing,,,,,
willing,Payment plan de do please,PASS,willing,,,,,
willing,Main partial payment kar sakta hoon,PASS,willing,,,,,
willing,Kya main monthly installments de sakta hoon?,PASS,willing,,,,,
willing,Main pay karne ko willing hoon,PASS,willing,,,,,
willing,Payment options dikhao please,PASS,willing,,,,,
willing,Main monthly basis par pay kar sakta hoon,PASS,willing,,,,,
willing,Kya main thoda thoda pay kar sakta hoon?,PASS,willing,,,,,
willing,Main payment karne ko ready hoon,PASS,willing,,,,,
willing,EMI plan chahiye mujhe,PASS,willing,,,,,
willing,Main pay kar sakta hoon but installments mein,PASS,willing,,,,,
willing,Payment options kya hain?,PASS,willing,,,,,
willing,Main settle kar sakta hoon but plan chahiye,PASS,willing,,,,,
willing,Main monthly pay kar sakta hoon,PASS,willing,,,,,
willing,Kya main payment plan le sakta hoon?,PASS,willing,,,,,
willing,Main pay karne ko interested hoon,PASS,willing,,,,,
willing,Payment options batao please,PASS,willing,,,,,
willing,Main monthly EMI de sakta hoon,PASS,willing,,,,,
willing,Kya main payment plan choose kar sakta hoon?,PASS,willing,,,,,
willing,Main pay kar sakta hoon but monthly basis par,PASS,willing,,,,,
willing,Payment options dikhao,PASS,willing,,,,,
willing,Main settle kar sakta hoon installment mein,PASS,willing,,,,,
willing,Kya main payment plan select kar sakta hoon?,PASS,willing,,,,,
willing,"Main pay karne ko ready hoon, options chahiye",PASS,willing,,,,,
willing,Payment plan ke liye ready hoon main,PASS,willing,,,,,
,,,,,,,,
UNKNOWN,"SUMMARY - Total: 30, Passed: 30, Failed: 0, Pass Rate: 100.00%",PASS,,,30,30,0,100.00%
unknown,Hi,PASS,unknown,,,,,
unknown,Yeh kaun hai?,PASS,unknown,,,,,
unknown,Samajh nahi aaya,PASS,unknown,,,,,
unknown,Aap kya keh rahe hain?,PASS,unknown,,,,,
unknown,Explain kar sakte hain?,PASS,unknown,,,,,
unknown,Hello,PASS,unknown,,,,,
unknown,Kya baat hai?,PASS,unknown,,,,,
unknown,Mujhe samajh nahi aaya,PASS,unknown,,,,,
unknown,Aap kya bol rahe hain?,PASS,unknown,,,,,
unknown,Kya matlab hai?,PASS,unknown,,,,,
unknown,Haan,PASS,unknown,,,,,
unknown,Nahi,PASS,unknown,,,,,
unknown,Theek hai,PASS,unknown,,,,,
unknown,Achha,PASS,unknown,,,,,
unknown,Ok,PASS,unknown,,,,,
unknown,Kya?,PASS,unknown,,,,,
unknown,Kaise?,PASS,unknown,,,,,
unknown,Kyun?,PASS,unknown,,,,,
unknown,Kahan?,PASS,unknown,,,,,
unknown,Kab?,PASS,unknown,,,,,
unknown,Kaun?,PASS,unknown,,,,,
unknown,Kya hua?,PASS,unknown,,,,,
unknown,Batao,PASS,unknown,,,,,
unknown,Suno,PASS,unknown,,,,,
unknown,Dekho,PASS,unknown,,,,,
unknown,Wait,PASS,unknown,,,,,
unknown,Ruko,PASS,unknown,,,,,
unknown,Thoda ruko,PASS,unknown,,,,,
unknown,Ek minute,PASS,unknown,,,,,
unknown,Just a moment,PASS,unknown,,,,,
,,,,,,,,
